0,1,2,3,4,5,6,7,8,9
0.99999905,4.6185153e-09,3.152394e-07,1.1991197e-12,2.6028152e-11,4.9728254e-14,1.3943811e-21,1.4489232e-10,6.229235e-07,7.432426e-12
6.2375584e-06,7.754276e-05,0.0014238494,0.20196705,0.020599792,0.7732965,0.0001409732,0.0023836715,3.0694662e-09,0.00010440373
0.00025017557,0.0013741271,0.04066071,0.059786696,0.011476977,0.3098478,0.09702821,0.46430698,0.00010464655,0.015163688
1.4255789e-08,0.9748233,3.0827531e-21,4.1676021e-13,1.6736307e-20,4.729792e-22,4.4072673e-24,1.304455e-19,0.0014209948,0.023755746
0.013627501,0.0019451651,0.10188482,0.50756294,0.0010194147,0.2931761,0.026818907,0.037256245,0.002653477,0.014055472
0.0008768386,1.1144327e-08,0.13702473,0.0005202236,0.8365812,0.0012022235,0.0023914725,0.021400755,2.5903557e-06,3.841679e-08
0.00068803993,8.4046535e-24,0.9993119,3.6120785e-18,2.764025e-22,2.6856738e-24,2.7984162e-10,1.2878986e-30,1.5540944e-16,2.4847257e-30
1.4916971e-05,0.0073493477,2.7147948e-10,3.7677233e-11,6.674971e-14,4.744151e-12,3.87186e-10,1.4208751e-13,0.99263,5.655627e-06
0.08533168,0.0039209584,0.20662373,0.067963995,0.31798375,0.13384622,0.057829786,0.022138113,0.07233157,0.032030094
3.0910075e-16,0.0002941119,2.4901485e-21,1.762782e-24,1.1137053e-37,1.02197184e-26,3.4616534e-34,5.947228e-28,2.9258193e-28,0.99970585
0.299146,0.0008498943,2.7912836e-09,4.159925e-07,1.20877735e-11,1.7067372e-12,1.1605369e-13,8.600486e-08,0.0067383954,0.69326514
2.229486e-09,2.4488577e-21,1.0870066e-12,4.438026e-16,1.3241021e-06,1.0560737e-12,1.1824716e-34,0.9999987,9.5740114e-20,4.6482102e-23
0.22518602,0.027868392,0.055342633,0.0018918217,0.00056437124,0.00067584415,8.427407e-05,0.0017214493,0.5866169,0.10004831
0.0016518683,2.345823e-06,0.1382977,0.04454912,0.72054315,0.078976005,0.0077340673,0.0077882465,0.00045422005,3.2848516e-06
1.04993084e-07,5.9765005e-11,0.007782972,0.9921828,4.2338915e-08,3.4101013e-05,1.2815616e-09,6.641014e-13,5.6999947e-09,6.494065e-11
0.019150376,0.12356167,0.16027625,0.31642014,0.0022122466,0.1461895,0.04872028,0.021627577,0.1606999,0.0011419991
0.0006119051,1.52146e-07,0.049750052,0.00083415746,0.9419214,0.003765327,0.002743038,0.00037361088,1.5920271e-07,1.6945296e-07
0.9986785,5.335747e-14,0.0013213626,1.521395e-11,2.1355277e-08,1.4576503e-13,2.4149777e-12,5.6570194e-13,1.5816055e-07,4.751483e-17
9.623173e-05,1.2260227e-06,0.15148064,0.026424903,0.00071257685,0.80838114,0.00058371975,0.012299461,8.547916e-09,2.0073627e-05
0.017509535,0.00061717373,0.27518913,0.19602354,0.32969075,0.093081914,0.0422294,0.019580895,0.025655815,0.00042188217
2.0834556e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0031644e-37,1.8915489e-11
0.0012458722,2.4491673e-08,3.300014e-10,1.8465778e-09,5.56944e-12,2.2544503e-12,1.1123776e-21,1.2791553e-09,0.99873453,1.9478954e-05
0.17647792,8.4663276e-05,0.6639989,0.051449772,0.0020529649,0.07884546,0.025032757,1.691332e-05,0.0020253428,1.5358159e-05
0.00051927514,2.374828e-07,0.072479516,0.46403283,0.0013428906,0.23843847,0.0033830397,0.21978135,3.5165244e-06,1.8946082e-05
1.9965855e-08,1.168792e-13,0.000106490465,9.580212e-06,0.99814594,4.1918356e-06,0.0016292653,0.000104518425,2.0884144e-10,2.1178719e-12
2.5904053e-06,0.2618728,0.00045376096,4.4937846e-05,0.00011201207,0.00027270132,1.3567836e-05,9.532377e-05,1.1291109e-07,0.7371322
0.0012578876,1.4338904e-05,0.36712465,0.038149938,0.23793942,0.3377798,0.009076765,0.008630602,3.3701442e-06,2.3233622e-05
2.428284e-05,7.3102004e-11,0.17106667,0.03225474,0.70911115,0.07232761,0.0152142225,1.2516094e-06,2.0620761e-13,4.0591934e-09
2.4042686e-07,4.3018067e-10,0.0015167728,0.9434735,0.052608624,0.0023494926,1.8835954e-05,3.1026582e-05,3.5217365e-10,1.4900743e-06
2.3348415e-11,1.1750387e-21,3.329111e-07,2.6707074e-11,8.307132e-08,7.826153e-09,5.6011348e-14,0.99999964,1.3403312e-19,1.3590218e-17
2.0064597e-08,0.008573593,4.6148703e-09,4.167135e-10,9.0348486e-11,3.1874705e-09,8.267779e-13,3.173259e-12,8.18555e-15,0.99142635
4.2957736e-06,7.0697163e-12,0.011110615,0.1429372,0.0016675628,0.28022066,3.035951e-06,0.56405663,4.287252e-10,2.956874e-10
6.466269e-09,1.0,2.1336467e-13,6.140835e-22,2.0422031e-19,1.5037336e-23,2.4745448e-13,3.8700224e-22,1.1187433e-14,3.269992e-08
0.013047317,7.691815e-08,0.0795346,9.80981e-06,0.9050249,5.3788834e-05,1.229856e-08,0.002329371,1.5654263e-07,7.428721e-11
3.4146835e-22,0.00027456225,2.167092e-26,2.45564e-31,3.0115843e-38,3.0633438e-37,1.6975606e-33,0.0,7.0997685e-26,0.9997254
1.0584443e-09,0.9995196,1.641652e-11,1.2304062e-07,5.299328e-07,1.7788547e-15,6.1645994e-11,2.5878631e-15,0.00024825838,0.00023154353
3.3076587e-17,0.9999945,6.524761e-16,2.379975e-16,1.2422509e-15,3.2768075e-21,3.090525e-13,7.755715e-22,1.4114691e-12,5.4404927e-06
0.6469093,0.0007242156,0.23271573,0.00015070697,0.06183289,0.00035056064,0.054332413,0.00014399059,0.0027611621,7.9066944e-05
5.3290602e-08,1.4467774e-07,0.00082964107,0.014128028,0.00045374126,0.98458594,6.7589866e-07,1.7386423e-06,4.807118e-16,1.9298074e-08
3.8101916e-07,6.711388e-10,0.0015031099,0.16998084,0.00043154776,0.70313066,1.0294198e-05,0.124943145,1.8524861e-10,4.1377506e-09
0.1577062,0.06996836,0.0024548406,0.0011203443,0.00016986021,0.00012971475,0.00017560617,0.00010107399,0.028173203,0.74000084
5.499826e-06,2.940962e-12,0.00054486276,9.519132e-07,5.501564e-07,1.2597873e-05,5.2388852e-15,0.9994355,1.975349e-13,4.295438e-08
1.870562e-08,0.9999994,2.0181538e-13,9.665295e-17,3.3514974e-15,4.5314453e-19,4.3907484e-14,2.7141017e-17,3.1705332e-07,2.659042e-07
0.0014580117,5.3411145e-07,0.40738097,0.00013860155,0.029987313,0.00011734725,0.0014821928,0.5594319,1.3178502e-06,1.731449e-06
0.25503436,0.3202376,6.099691e-07,6.5366244e-08,1.1471465e-09,9.0406765e-10,6.7439614e-09,1.2163466e-10,0.33016238,0.09456497
2.3528152e-10,0.9958469,1.4293849e-12,1.0928855e-15,2.8213214e-14,8.712333e-19,2.3606186e-10,6.506665e-20,1.4742905e-06,0.0041515883
0.025095485,1.2045384e-05,0.7354624,0.022270719,0.004760813,0.0011367521,0.19203477,6.6974377e-07,0.01922025,6.1109204e-06
0.00067610585,4.2918825e-07,0.020059224,0.0863715,0.0059687104,0.11766692,0.00080602575,0.76691896,3.4659954e-06,0.0015286581
1.100025e-08,2.908839e-20,1.0991729e-09,5.143861e-19,1.1550876e-08,2.2867897e-14,5.29857e-33,1.0,8.98925e-23,1.0638863e-21
0.9953122,2.2755027e-09,0.0046861544,6.506164e-08,5.66105e-07,3.3597723e-07,1.2146282e-11,3.3358654e-07,4.022625e-07,2.3921646e-12
5.083355e-19,2.3943384e-11,0.7220067,1.3420902e-23,4.7528316e-28,3.8587062e-36,0.27799332,0.0,8.680329e-26,2.5476253e-24
0.0020837828,8.4065545e-07,0.029784448,0.943189,0.0023632087,0.021478236,0.0009497225,0.00013345949,1.4053064e-05,3.2464245e-06
0.0005033484,2.4976625e-06,0.0044288053,0.8465927,0.0026900617,0.13353258,0.0010469652,0.0093882345,0.0017939031,2.0840362e-05
9.679099e-14,2.1531721e-17,7.394875e-09,4.6197082e-10,4.3651118e-05,6.030918e-09,1.1946803e-13,0.99995637,4.0944773e-16,3.0038943e-14
0.021366876,0.0055110888,0.073727146,0.054569513,0.1646121,0.15656622,0.012169185,0.46040067,0.0018974167,0.049179703
1.2042932e-07,4.4715233e-07,0.0003109307,0.0100956075,0.00034206553,0.9883483,0.0008683553,3.3940338e-05,2.0253237e-14,1.8203006e-07
5.1687286e-05,7.879596e-05,2.3089462e-12,2.7495184e-09,8.4685145e-13,2.954965e-14,1.9206392e-15,4.0559282e-13,0.9998642,5.2760206e-06
8.220886e-15,0.05074541,8.877229e-10,1.9229138e-10,2.3219279e-11,3.108043e-11,3.0976679e-15,2.0634261e-10,1.4107283e-20,0.9492546
0.00020039927,5.692821e-10,0.88656527,1.9855068e-07,0.10787553,0.000401698,2.697088e-12,0.0049568117,1.5679903e-13,9.49758e-14
6.7940986e-05,0.0020637547,0.0013521017,0.0007913803,0.00025787996,9.4865114e-05,0.9952689,1.7810353e-05,5.8777838e-05,2.6610132e-05
0.002587055,0.0017443098,0.001540758,0.55846083,0.002996186,0.4272437,0.001706303,0.00040169008,1.3933918e-05,0.0033052354
4.7775915e-12,2.2253398e-20,0.01836056,9.064369e-13,8.084206e-09,1.5106532e-13,0.9816395,1.2358762e-17,1.7665892e-22,1.791148e-21
0.014595974,0.00033632858,0.002351664,2.7187396e-05,3.0105874e-05,4.3099494e-06,0.9818179,3.4596174e-05,0.0007954298,6.3690118e-06
0.011699444,5.049149e-05,5.7054973e-07,1.03560154e-07,6.2777133e-10,3.8530836e-09,7.82822e-11,2.1024038e-08,0.98797417,0.00027518338
3.1645428e-07,2.9901268e-12,0.99763036,0.00012846307,0.0019057675,0.00016341415,1.934522e-05,0.00015230944,3.9327785e-09,4.6178073e-13
0.00020114076,2.0195235e-07,0.0035355901,0.00090234145,0.001793261,0.00013909458,0.9932475,6.5384065e-06,0.0001721899,2.1381672e-06
0.0003786763,9.418594e-05,0.008181184,0.03596252,0.19450574,0.020661702,1.8720583e-07,0.73157185,0.00072247145,0.007921523
4.8579215e-05,0.00060522684,9.651261e-12,3.817044e-12,2.3462135e-16,5.263952e-15,1.1710417e-18,9.8011e-15,0.99919266,0.00015354923
6.492565e-06,5.591893e-10,0.00019002304,6.9910607e-06,0.99965096,8.100435e-06,2.3616736e-05,0.000113898146,1.4281422e-08,1.6638996e-09
1.9365937e-15,1.0,4.9622197e-21,8.4346104e-22,1.5755574e-22,8.0368894e-29,9.34355e-18,4.7420025e-26,7.1119395e-11,3.25515e-12
0.00023445826,0.8638097,0.0022288354,0.034572426,0.0012618781,0.006554287,8.368988e-06,0.001714837,3.0016595e-06,0.089612156
3.7027234e-10,0.99951875,7.995591e-24,4.1385833e-20,4.9795867e-28,2.3711327e-31,4.7069242e-35,1.0484642e-26,9.207158e-08,0.0004811807
0.5711658,0.00013503004,0.41468045,0.0043916553,0.0001420067,0.0010420198,0.00035161077,8.7691275e-05,0.007937107,6.657726e-05
0.12107047,0.014237446,0.079434186,0.4836477,0.0772037,0.16470452,0.017266702,0.009503885,0.019352717,0.013578704
0.00034723175,0.05869534,0.0029648023,0.0016537026,0.00017498582,0.00030633045,0.003746661,7.652939e-05,9.279819e-06,0.9320251
0.9988883,0.00029922312,0.0001082863,0.00019267997,1.6286531e-06,4.4314297e-06,5.2045544e-07,6.04568e-09,0.00047220264,3.2732718e-05
5.6547983e-16,0.99999917,1.9082401e-24,7.796519e-27,1.9630831e-33,6.90631e-33,1.2165447e-28,3.4081938e-33,8.3801785e-07,5.050668e-09
0.00032123193,0.00053365366,0.0028521318,0.00031485534,0.0004766063,0.00012756148,0.99496514,0.0002214549,0.00017710969,1.031862e-05
0.07513676,0.00023414563,0.61301947,0.0027817271,0.021855704,0.0017150673,0.21525,0.06976877,0.00023194803,6.4466385e-06
0.015676541,6.9085e-12,0.95356286,0.00018193416,0.027862366,0.00027898283,0.0024339363,2.7723634e-06,5.199547e-07,1.0574582e-12
0.99962866,7.100107e-12,3.7883824e-06,1.3405112e-08,1.6140564e-08,6.228483e-11,6.2502636e-10,8.367439e-12,0.0003675193,1.379804e-12
0.15229797,1.3016126e-13,0.8477019,1.1818487e-07,6.658994e-09,2.9975435e-08,1.1885427e-10,5.592049e-11,5.9391675e-10,2.9976677e-09
3.9087645e-05,5.916132e-08,0.05783116,0.00025283822,0.778278,0.00038397938,1.5246219e-05,0.16319941,1.2092342e-07,7.709618e-08
0.054241866,4.1130763e-05,0.02425245,0.7722102,0.008928515,0.11342557,0.0064230002,0.020182446,0.00024341774,5.1388404e-05
1.962412e-09,0.24996921,1.271011e-19,1.2129789e-18,1.7634765e-23,1.4240687e-25,1.6878217e-20,2.9312977e-26,0.7499173,0.00011351838
6.50658e-07,6.722471e-08,9.322846e-06,1.1864068e-06,0.9999881,8.488632e-09,1.2679371e-09,8.094728e-07,2.647451e-09,1.907432e-10
0.000749709,0.0030463429,0.010555833,0.0006118247,0.11600531,0.0021940896,0.85927486,0.007255243,5.50628e-07,0.0003061883
1.1559131e-06,3.468053e-11,0.007122584,0.00023078953,0.990467,0.0002710479,2.6703396e-05,0.0018804984,9.3945985e-08,6.340734e-11
0.048739634,0.001352392,0.13511302,0.0040861806,0.7049825,0.0066749644,1.7662991e-07,0.09879989,2.9378903e-05,0.00022192705
0.26693013,0.20049421,0.0003108546,9.2615403e-07,6.25445e-05,1.3363748e-08,1.6860487e-05,4.2321342e-05,2.771321e-06,0.53213936
6.8348663e-06,3.82019e-12,0.00050907297,0.014424903,5.264116e-06,0.98230654,2.15172e-06,0.0027452807,2.580972e-09,1.3664009e-08
3.8096446e-15,9.041395e-21,7.5398065e-12,1.7805379e-08,7.833711e-17,1.0,8.4486956e-19,3.1437241e-16,2.2010652e-28,2.4324983e-17
0.8634953,0.044372838,0.00016242095,3.7893136e-05,0.03689656,0.00011207479,3.5562136e-06,0.015609046,3.2207794e-09,0.03931036
9.248666e-07,3.2760047e-10,0.0009808246,4.6743543e-07,2.0699883e-06,3.2246767e-08,0.9990157,3.1469851e-09,2.724798e-09,3.4572707e-12
0.0014852498,2.8007358e-05,0.011879342,0.80662316,0.00010583099,0.17889531,0.00011147152,0.0008081049,3.2768286e-05,3.0788946e-05
1.3594076e-22,0.0,9.342238e-24,1.3227249e-37,1.0,9.1860445e-38,3.162269e-32,2.2146302e-31,3.2003792e-37,0.0
2.676503e-07,1.0744126e-11,0.059483662,0.0015455382,0.11097168,0.8172093,4.575524e-05,0.010743806,9.262863e-12,3.1160192e-09
0.013048606,0.00014390239,0.010047013,0.0012952043,0.0038155697,0.00015724123,0.9701942,0.00069637934,7.3608695e-05,0.00052817125
5.0203253e-12,1.7685541e-22,0.9997924,3.9226007e-15,3.5060357e-12,0.00020761884,1.4544767e-25,3.9775297e-12,2.5368768e-29,7.228449e-25
0.13027555,0.0009452509,0.02880371,4.102941e-05,7.270997e-05,2.5817258e-06,0.83979845,1.5255196e-06,5.5451306e-05,3.6833683e-06
0.0012262762,4.3442636e-09,0.9986889,8.125916e-08,1.3526736e-06,1.4185358e-07,5.1687613e-05,3.2562895e-07,3.124601e-05,9.813571e-11
2.2275902e-19,5.853139e-17,1.5434418e-12,2.250948e-08,1.0,1.10859585e-11,5.9303877e-09,5.393804e-12,9.381379e-24,1.9382897e-19
4.3946155e-08,2.8186192e-14,0.0007921475,0.0003192493,7.093633e-07,0.0016767972,3.838839e-12,0.9972109,8.139019e-11,1.6830612e-07
0.011590065,1.9542591e-05,0.52311164,0.13423297,0.0043302965,0.049373638,0.0005609613,0.27517298,0.0016013131,6.58306e-06
0.00212613,0.1787121,0.24725832,0.017467275,0.07592824,0.021658251,0.0021529407,0.18986614,1.1094814e-05,0.26481953
9.187648e-09,1.1408133e-05,0.0002273154,1.6316409e-06,1.0530602e-07,2.529342e-07,0.99975926,7.021318e-08,2.2285683e-10,2.820314e-10
1.823845e-08,1.119365e-07,0.010898398,0.005448313,0.0010727996,0.98237944,0.00019911754,1.3894904e-06,6.111049e-17,4.8473356e-07
1.0,5.6554215e-26,1.5426649e-12,1.7316396e-22,1.099406e-27,2.43065e-34,0.0,2.2254482e-28,1.0313798e-18,1.9938162e-33
6.7435765e-11,2.5257148e-17,1.0,3.6175956e-13,7.29145e-14,1.0302001e-18,2.4668058e-14,2.6472582e-18,5.1374274e-12,2.436067e-22
0.004754933,2.1623237e-05,0.017460497,0.7054955,0.0009863398,0.15018688,0.11191852,0.0031251253,0.0006486736,0.0054019573
8.782933e-22,0.61180604,1.5500863e-35,0.0,0.0,0.0,0.0,0.0,2.0086295e-31,0.38819394
0.78618735,0.020649668,0.093660586,3.3437564e-07,0.021171642,5.1138024e-11,4.0846352e-08,1.4488727e-10,0.07833041,1.7352324e-09
6.595852e-07,5.7611876e-10,0.0067183417,0.57487005,0.00017791505,0.40818074,0.00920519,0.0008470806,4.687418e-12,1.0687542e-09
0.0005477671,1.175822e-06,3.4409855e-08,5.7988383e-09,4.750725e-10,1.3483205e-10,3.051457e-13,2.752237e-10,0.9994455,5.5159117e-06
0.9998766,4.604957e-06,1.304206e-05,6.305904e-08,8.621224e-07,4.484636e-10,4.206113e-12,6.800518e-07,9.9941695e-05,4.2418e-06
2.7821784e-06,0.0002123932,0.0015531204,4.5610235e-05,0.007389482,6.755995e-05,4.5840634e-06,0.9873869,2.2525148e-09,0.003337658
0.023954613,8.762896e-11,0.9758553,3.1433814e-05,5.9185277e-07,7.833319e-10,8.128795e-08,1.0646647e-15,0.00015792722,1.8421417e-12
0.01501577,0.0021185395,0.10899162,0.00016200266,1.9110938e-05,2.1124204e-05,0.034628596,1.384028e-05,0.83899975,2.9574316e-05
0.0015647018,7.822949e-05,5.294787e-05,7.224837e-06,1.8335946e-06,4.0900563e-06,2.3385835e-06,4.6411847e-07,0.998007,0.0002811366
2.485478e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821102e-30,1.4554044e-12
0.0011890695,0.00021677541,0.07599159,0.7189338,0.028798077,0.17340522,0.00014017017,0.00031000987,8.3270686e-07,0.0010144843
0.0008909462,0.00159919,3.3049825e-09,1.34708635e-08,1.9421707e-11,1.5934906e-10,7.94085e-12,9.3330496e-11,0.0057335435,0.99177635
4.7346677e-10,0.9994816,2.0041377e-07,7.313498e-11,2.762171e-10,1.15699186e-10,6.313953e-08,1.09776415e-11,6.5984514e-12,0.00051822484
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786587e-20
1.8203444e-05,0.029531036,0.09373137,0.0040705074,0.010476569,0.17228925,0.46537444,0.22351578,2.3185927e-07,0.0009926013
0.0005151072,2.414939e-05,0.5752191,0.011094142,0.06386772,0.027733756,0.2788079,0.041618846,0.0010169646,0.00010223668
2.0122569e-07,3.4548011e-15,0.99999976,3.8382637e-15,4.961927e-24,1.4289537e-12,3.4283866e-15,2.884737e-28,2.6522012e-10,2.3576037e-17
1.5936409e-07,4.8707994e-15,0.0032300993,0.4139378,0.007895347,0.56839913,0.0065084733,2.9043556e-05,2.412327e-13,7.4939946e-14
1.465688e-14,3.4084115e-29,8.654369e-18,2.7942485e-11,1.7870285e-24,1.0,2.7221772e-27,4.602562e-19,4.7988113e-35,4.721894e-26
0.92215145,4.868274e-05,0.0060247458,0.017520517,0.0013057787,0.004345541,5.4640557e-05,0.010016725,0.038339045,0.00019295573
0.0015028977,0.0037343944,3.510905e-06,0.000105785584,4.628407e-09,1.01170635e-05,1.055181e-09,5.342841e-06,0.9938187,0.00081923057
6.694093e-11,1.3935002e-08,6.334618e-06,5.9740586e-09,1.5003256e-09,6.5629724e-09,0.9999937,2.0948168e-13,7.301993e-11,2.756933e-09
0.00013026591,0.00042059174,0.00023375635,0.14602642,0.00044265005,0.83891153,5.584229e-06,0.0134701915,9.79382e-07,0.00035792237
0.9993142,4.0154023e-07,0.00067533617,8.966626e-06,1.6700602e-08,1.1024632e-06,2.5516084e-12,5.360905e-12,9.3784145e-09,1.2416979e-10
0.0011030994,0.0006669766,0.065919794,0.42705214,0.008029518,0.22418684,0.0133050885,0.25612366,0.00010207642,0.0035108759
2.1230031e-05,1.2841488e-06,4.982018e-07,8.392845e-09,1.02753535e-10,6.167729e-10,4.463946e-14,8.017277e-10,2.0140212e-09,0.999977
1.01943876e-22,0.99999917,9.069788e-35,2.3051266e-30,5.851984e-36,0.0,0.0,0.0,4.390513e-14,8.781078e-07
0.086791806,0.022465574,0.14563385,0.25664884,0.079935394,0.12670837,0.037045244,0.059802588,0.13590156,0.049066726
5.900852e-07,1.2088841e-06,0.0005501991,0.004586578,7.2725365e-05,0.99470747,5.864907e-05,1.948987e-05,7.143855e-12,3.0380215e-06
8.157071e-06,1.0914194e-06,0.00042943485,0.00029733602,0.006549127,0.0004206022,3.374088e-08,0.9918166,5.789408e-09,0.00047752558
4.4222255e-05,2.5853325e-05,0.99897146,7.96493e-06,0.0001283025,0.0001796741,3.586458e-08,0.00064250076,2.1957106e-11,8.580224e-09
0.0057339743,1.6085099e-06,0.009505618,0.0005884634,0.93067425,0.0008046164,1.277456e-05,0.052639216,3.6151825e-05,3.3217439e-06
0.0034354872,0.015449265,3.9382616e-12,7.7264145e-10,5.5751028e-14,7.761722e-16,4.8566586e-17,7.919614e-15,0.026946027,0.9541692
1.6705733e-33,3.3890886e-32,3.7107516e-06,3.6384517e-36,0.9999963,0.0,0.0,1.7260999e-37,0.0,0.0
0.00010499654,3.3036436e-08,0.11032688,0.029690225,7.115046e-07,0.8595319,0.00014436654,0.00019906154,1.4003395e-09,1.8773701e-06
0.0,9.587237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999
2.5152346e-07,0.00012834482,0.010348274,0.057420686,1.7885031e-05,0.9180181,4.606321e-09,3.700988e-08,4.6971595e-22,0.014066393
0.07933981,0.91493607,0.0055974117,4.9616276e-09,4.6221244e-06,4.4744617e-09,3.879556e-08,1.1226001e-06,0.000118398566,2.5826291e-06
9.129525e-07,6.910597e-07,0.0032390617,7.205208e-07,0.0014264443,1.09628145e-05,9.556501e-14,0.9952543,1.1845781e-17,6.700492e-05
3.924034e-06,1.5173168e-07,0.00050601765,9.4614064e-05,4.620997e-06,8.362922e-05,0.9992799,1.6026686e-05,9.823488e-06,1.2428329e-06
0.011240834,0.012141636,0.16210786,0.00012343274,0.0023066,0.00011845531,0.7557406,0.05110181,0.0029521005,0.002166652
8.942563e-05,1.757826e-07,0.45737526,0.0076204743,0.5043118,0.018521966,0.011778579,0.00030238339,5.4965996e-09,2.0263261e-08
0.35026196,0.0010759507,0.073750265,0.00877727,0.0020336802,0.0019057782,0.0025512055,0.00010884691,0.55821055,0.0013245556
0.0012603117,1.3528057e-07,0.28480792,0.08416595,0.5647836,0.053461798,0.006458297,0.0050618323,6.725676e-08,2.00137e-07
8.255745e-13,0.5250987,2.7582576e-14,4.5474406e-22,1.0774122e-22,2.3197088e-23,6.4662094e-19,4.927052e-24,1.766209e-16,0.47490135
3.623667e-05,0.00010643077,0.18701527,0.24966384,0.013678408,0.5413572,0.00083998666,0.007280555,1.0119256e-06,2.1152959e-05
1.5416403e-05,0.018653307,2.3348861e-11,3.059611e-11,4.2969805e-14,7.950433e-15,6.251456e-12,1.3819532e-14,0.9780502,0.0032812073
0.004288279,0.009271265,0.06784687,0.4687756,0.06787133,0.25100607,0.049818523,0.017143026,9.949318e-05,0.0638796
0.1879773,0.00870455,0.15931168,0.6160318,0.0008692964,0.01832791,0.0009724745,0.00022290232,0.0044330456,0.003149045
5.2111944e-05,0.7781396,0.18175773,0.016668651,0.00049110095,0.018450797,8.318067e-05,4.7679778e-06,1.3427596e-11,0.004352028
0.0017968046,9.076692e-06,0.06558492,0.7889176,0.0070455237,0.12849234,0.0001335205,0.008018082,8.2361237e-07,1.3658715e-06
6.0094637e-05,9.482521e-07,0.0042436053,0.10226436,0.008973095,0.88298786,0.0013901187,6.477016e-05,5.2559467e-11,1.5135297e-05
0.79846233,0.037667353,2.5535808e-06,5.4297212e-05,9.986209e-06,7.856039e-08,5.2611476e-10,6.5684526e-07,0.008484871,0.15531777
0.005251049,2.6192334e-05,0.25802448,0.25051844,0.17975603,0.21970294,0.08542405,0.001289085,6.9538424e-07,6.944144e-06
0.010115185,1.3780883e-05,2.1887624e-12,1.6247713e-11,1.3314121e-18,4.734971e-15,5.6636546e-20,3.809216e-15,0.9898307,4.0310053e-05
0.00062864315,1.1109343e-11,1.1134896e-09,8.6885e-22,4.114586e-05,9.0371605e-15,1.0687789e-33,0.9993303,8.652458e-20,1.148225e-19
0.003667551,0.008316822,0.79600185,0.010304634,0.0075659114,0.001011311,0.0941245,0.07370802,0.0040893266,0.0012100944
6.568636e-13,0.00010665573,4.4329753e-15,4.0312806e-17,5.1522944e-16,4.3375988e-20,1.3803803e-19,1.14735774e-17,2.5878744e-14,0.9998933
0.00064712716,2.6453179e-05,0.7005216,0.0020874625,0.0004068757,0.0021004104,0.29397234,0.00012203909,9.767774e-05,1.8083252e-05
3.0236048e-05,8.016988e-05,2.3349591e-09,2.3242961e-08,1.0915251e-10,1.4226136e-09,9.353528e-11,5.8226474e-10,0.99982774,6.1682826e-05
0.0016888358,0.0008058564,0.16628005,0.20550828,0.45354962,0.08890675,0.042203184,0.015711123,1.6259677e-05,0.025329918
0.22628933,1.78361e-05,0.08686572,0.055931963,0.3723984,0.018592894,0.21321018,0.02537763,0.00030990387,0.0010061302
0.004955164,0.0018397671,4.221473e-15,1.6315238e-10,1.5453208e-17,1.2151962e-17,9.337263e-26,1.2732467e-11,2.287667e-07,0.99320483
6.1754707e-12,0.9999964,3.042076e-10,4.2731547e-12,2.9065145e-10,1.528389e-14,9.673263e-11,2.9447755e-15,1.669773e-08,3.611432e-06
0.84731,0.0056900405,0.000244873,8.70574e-05,5.7348993e-06,5.043301e-06,5.1450644e-07,7.1354016e-06,0.107231796,0.039417837
0.3230164,0.000413694,0.66649336,0.00031115251,8.166334e-07,5.525937e-06,0.009757971,2.4027608e-10,7.111238e-07,2.8696726e-07
0.12572168,0.0314934,0.0062213806,0.0003454222,0.0005485615,7.24373e-05,4.173632e-05,0.00023999368,0.75763357,0.07768184
0.0018052759,0.32684872,0.030892674,0.0015376391,0.0013919738,0.00061286613,0.6047457,1.6988313e-05,0.02533187,0.006816342
0.002148171,0.0011601916,0.00032145908,0.0015487991,0.0001305787,0.0008054489,8.017852e-05,0.0004047982,0.9919648,0.0014355395
1.0,6.527726e-11,1.3422009e-09,1.150211e-16,1.6178501e-15,4.2168512e-19,4.38626e-16,7.194605e-15,1.05290745e-08,6.405126e-13
1.8540292e-09,1.6136437e-24,0.95272905,8.0512015e-09,0.0005975747,0.046673264,2.512057e-18,6.8035767e-16,1.2449938e-30,4.187823e-23
7.001607e-17,2.4051981e-23,5.0132866e-07,0.10243978,8.713456e-06,0.89755106,4.9191033e-12,1.5848633e-17,1.4852225e-24,1.4293162e-17
0.00020579647,7.827738e-05,0.0007757676,0.00014280359,0.01838441,0.00020302058,3.1130858e-07,0.9759577,5.230928e-07,0.0042514903
5.779665e-14,2.1509267e-10,0.000110203946,5.98574e-14,4.0610105e-16,6.2544677e-19,0.99988973,4.8134813e-27,2.6410183e-16,1.7294904e-12
1.3345395e-11,0.0013052126,2.6256771e-14,1.4437932e-15,3.1867067e-14,5.844787e-17,2.7486317e-15,1.2191518e-18,1.5992471e-18,0.99869484
3.7236454e-11,8.42253e-20,1.0,3.2117401e-15,1.5857678e-12,3.8328926e-16,4.726521e-13,1.2328712e-17,7.089513e-18,2.4558748e-23
3.4013486e-20,9.396441e-20,1.4380541e-26,4.1453592e-30,2.9179934e-15,1.9192633e-26,0.0,1.0,8.7096625e-29,1.2516723e-21
