0,1,2,3,4,5,6,7,8,9
3.661075e-11,1.0032136e-08,7.790873e-10,7.786573e-08,4.542195e-05,8.1821827e-07,4.3853988e-13,6.466729e-07,1.8791636e-07,0.9999528
1.0,1.263557e-11,1.1327154e-09,2.0493355e-12,1.4759353e-11,1.7553412e-09,2.3455562e-10,2.1933837e-09,6.435321e-10,4.906604e-11
5.9615236e-11,1.0,4.59532e-10,1.0806394e-11,2.7004424e-08,2.7870536e-10,2.059125e-10,4.851573e-09,1.9454294e-09,9.325019e-10
8.936344e-08,0.038328383,0.96150386,5.081348e-07,2.454066e-06,1.1460821e-07,9.06847e-08,7.6562455e-06,0.00014520988,1.1646146e-05
4.7082995e-17,1.1316022e-11,2.0656608e-12,1.0,2.2423807e-13,2.336854e-09,2.775151e-17,6.2281465e-11,2.7823516e-11,8.5656704e-11
7.018198e-08,4.0070986e-06,2.0572428e-07,2.9750422e-09,0.9994808,2.686625e-07,2.6764417e-07,1.5314666e-06,1.2199504e-07,0.0005127284
5.9807487e-18,8.469383e-18,1.195047e-20,5.3127605e-09,8.6236e-15,0.99999976,2.6012731e-15,2.8778054e-18,1.1830259e-11,2.2724986e-07
2.2831532e-08,4.56087e-11,1.1540188e-13,8.379333e-12,1.1807437e-09,3.5547867e-08,1.0,2.5010633e-18,6.356167e-09,2.092482e-13
1.733965e-11,4.201903e-06,1.1072059e-09,2.6660197e-07,4.748517e-07,1.2628281e-08,4.8607714e-15,0.99998224,1.0590393e-09,1.285575e-05
0.0009115461,0.000557698,4.7362573e-05,3.0895796e-06,6.9976416e-08,4.5762513e-06,2.5394966e-05,4.331321e-09,0.9984445,5.8687483e-06
5.5905547e-10,6.331676e-11,1.853261e-10,9.0944485e-10,0.000107506574,5.398616e-08,2.470521e-12,9.0477306e-07,1.1728145e-06,0.9998903
1.0,6.6935125e-14,1.0935508e-11,4.575682e-15,1.9519048e-12,7.1632666e-10,2.9280234e-11,2.42282e-10,4.1074793e-11,6.5281465e-12
3.5287575e-11,0.9999994,8.546058e-09,3.058998e-11,5.4081227e-07,2.5907718e-10,1.6621882e-10,3.233657e-08,3.2311829e-09,5.4998144e-09
4.3582427e-10,0.0031606574,0.99683833,2.1105397e-08,2.621499e-08,3.7591925e-09,3.9535464e-10,7.3920674e-08,9.0355854e-07,2.4501094e-08
9.6860935e-14,6.609899e-08,6.210402e-10,0.99999976,1.7490502e-10,1.0754899e-08,2.9959096e-15,6.0170045e-08,4.3655235e-10,1.688482e-08
6.311027e-08,2.326028e-06,8.7767256e-07,1.5229402e-08,0.99995637,3.4346115e-08,8.43841e-07,1.11862164e-07,1.0772334e-08,3.931095e-05
1.3519593e-16,3.1275143e-17,6.8591334e-18,4.820701e-08,5.91485e-14,0.99999976,6.440329e-14,1.0466404e-15,8.198646e-12,2.2115624e-07
2.1661124e-11,5.316677e-12,3.9788675e-14,2.0640134e-13,1.5692322e-11,1.20032935e-08,1.0,2.2774156e-20,2.9102288e-11,1.2489533e-14
1.9097424e-10,1.0891538e-10,6.9367095e-11,5.6205574e-09,0.0006701089,8.853403e-08,2.3510152e-12,1.977103e-06,2.5370903e-07,0.99932766
1.0,1.6495973e-13,3.5215046e-11,3.707229e-13,3.051345e-13,3.5105734e-11,3.5804093e-10,3.7956974e-11,5.006738e-11,2.6300153e-11
1.9618564e-11,1.0,8.250654e-11,2.075823e-12,1.1140557e-08,2.2810528e-10,2.6439675e-11,4.5002735e-09,8.1119683e-10,1.5132016e-09
1.766682e-15,2.2533213e-10,7.372329e-12,1.0,1.5492307e-13,1.6307439e-08,1.9899431e-16,1.8080132e-10,5.428684e-10,4.8125783e-09
8.1177265e-10,1.0,7.901808e-10,6.3786615e-12,5.7268195e-09,6.640778e-10,4.5536752e-10,1.904849e-09,8.270311e-09,1.5632858e-09
1.7731155e-16,3.8729672e-19,9.14533e-19,1.0324148e-11,1.2945412e-14,1.0,1.334983e-13,5.84071e-19,5.4008686e-11,2.0977502e-08
4.884008e-11,1.0,7.763408e-11,3.8037742e-13,4.359746e-08,1.7538335e-11,4.4231382e-10,1.4949926e-10,4.899901e-10,2.9141058e-11
2.5171563e-05,0.00057835993,0.9993445,3.9710176e-07,3.9631482e-07,4.100849e-08,1.2285915e-07,4.013415e-05,1.0885124e-05,9.500553e-09
5.5715336e-08,0.00043574133,1.2238003e-05,9.3876285e-09,0.99954444,4.852502e-08,2.19552e-06,1.1164523e-06,1.7299719e-08,4.1731055e-06
3.796124e-09,1.8769288e-07,3.716124e-09,3.7276834e-08,0.001208216,1.7439679e-07,2.7676184e-11,3.440254e-05,1.0005672e-06,0.99875605
6.818348e-07,0.0007761551,0.9931157,5.9786413e-07,1.7044239e-06,1.0772613e-06,2.6653868e-07,7.0689094e-07,0.0061021093,1.0810074e-06
3.790959e-08,0.005915909,1.9205812e-05,3.8833523e-09,0.9940294,2.7881015e-07,9.646152e-06,6.459007e-07,1.3373376e-07,2.482882e-05
2.4195253e-07,1.4106816e-09,8.498651e-11,3.3593928e-09,1.4255772e-07,1.07636446e-07,0.9999995,2.0616653e-15,1.9089518e-08,1.1794461e-10
1.8913823e-05,1.9793973e-07,3.2298572e-06,2.577129e-05,4.8371586e-08,6.384268e-05,1.9338286e-05,2.1895714e-08,0.9997973,7.141917e-05
0.9999964,7.8994096e-11,1.0201512e-08,6.811211e-11,1.2981307e-08,4.108072e-09,5.191629e-07,7.9212574e-11,3.0497158e-06,2.5810552e-08
3.329899e-11,0.9999999,1.8190438e-10,2.8602037e-13,5.975523e-08,7.3852413e-10,7.2672465e-11,4.1266275e-09,1.1078359e-09,5.312399e-08
9.8697696e-11,1.0,5.31953e-11,2.5045306e-13,1.6692049e-09,3.1174712e-11,2.0117823e-10,1.60705e-10,4.689048e-10,5.3339368e-11
3.150541e-08,1.1740825e-08,7.5448465e-09,3.6989204e-07,0.0015076527,1.8196048e-06,1.040421e-09,8.882575e-06,2.9570726e-06,0.99847823
5.3299525e-09,7.94044e-05,0.9998907,1.4623039e-05,6.1169864e-10,1.0298448e-09,2.1743478e-08,1.2027567e-06,1.4060385e-05,1.7651529e-10
4.4342226e-08,1.8878913e-07,8.1823925e-09,2.1333985e-08,3.763075e-08,1.7406474e-07,0.9999994,1.9808328e-14,1.0206257e-07,7.436658e-11
3.759491e-06,5.8017853e-09,5.8583996e-08,1.6119699e-06,4.6329154e-07,2.073953e-05,0.99996483,4.7988587e-14,8.386354e-06,2.4554336e-07
0.028346596,0.0010021934,9.0422116e-05,0.0027812065,6.1225325e-07,0.0002786499,0.0031757164,1.0427932e-07,0.96417016,0.00015434013
4.1695694e-07,0.00973732,4.597139e-06,1.2055525e-06,3.1683345e-07,6.579831e-08,6.495375e-12,0.9901902,5.1691068e-06,6.086101e-05
1.046173e-06,8.352974e-07,2.1700964e-07,8.839397e-08,0.99976414,5.4401596e-07,2.9265086e-06,1.1907579e-07,7.017002e-08,0.00023007985
1.804062e-14,2.0634192e-09,1.0,2.1473984e-12,3.3035524e-10,2.0000974e-14,5.6278393e-12,1.754383e-10,2.1733837e-11,4.9753894e-15
9.851329e-10,7.6293825e-09,5.7752036e-10,1.35813245e-08,0.00076993986,4.817744e-08,9.615389e-12,3.049565e-06,6.401204e-07,0.99922633
1.4223046e-07,0.003877284,2.1494498e-05,4.0288236e-05,2.1141592e-05,6.319163e-07,1.7388322e-11,0.9933963,1.8266506e-06,0.002640827
1.0,5.0291125e-12,5.1954335e-10,6.3804383e-12,9.025353e-10,1.2847741e-09,5.1538084e-08,9.582727e-11,8.0039735e-09,2.1959037e-09
1.6212224e-08,1.2917375e-05,0.9999788,1.5906919e-06,1.7665498e-08,2.3704367e-09,1.4866991e-08,1.9247814e-06,4.7678977e-06,1.4006386e-09
3.2390982e-11,1.0,8.81922e-11,2.6112684e-13,7.541242e-09,2.5724461e-10,1.0732125e-10,1.0519595e-09,3.1422727e-09,1.2043764e-09
1.0,4.0843995e-12,3.890742e-09,2.5158084e-11,2.2957631e-09,3.6603804e-08,1.7209475e-08,6.474954e-10,2.2133005e-08,2.9417931e-08
1.2712123e-08,9.663056e-07,5.819246e-09,0.9998628,8.2636575e-07,0.00010358615,4.9784e-11,4.3530536e-06,3.0847114e-06,2.43288e-05
2.7891062e-10,1.0347913e-13,1.7808389e-13,2.4745058e-14,2.3089704e-11,7.2440467e-09,1.0,1.4731329e-20,6.4615344e-09,1.4610665e-13
1.0,1.4621991e-12,4.6928662e-11,9.6297965e-15,4.8781777e-12,1.7454472e-11,4.8492442e-08,5.208838e-14,2.2656511e-10,7.666554e-11
1.3529233e-10,1.0,4.644664e-11,2.7378165e-14,1.9012237e-08,1.8904966e-10,9.153574e-10,1.8928924e-10,4.1897086e-10,1.4697397e-09
4.6518234e-09,2.276155e-06,0.999897,3.7143996e-05,2.1523779e-07,2.2979942e-08,1.297717e-08,6.0661445e-05,2.6806724e-06,8.4815105e-10
6.1872263e-15,9.4967714e-11,2.8878898e-11,1.0,1.9925429e-14,6.1060557e-10,1.827468e-16,3.6283967e-09,2.6526785e-09,4.4430848e-10
6.3682825e-15,2.2158972e-09,1.2305286e-10,8.4071387e-16,1.0,3.3269834e-12,2.4778865e-11,1.2230019e-09,1.9330301e-10,1.065398e-12
5.8808553e-12,2.7497965e-15,1.7633313e-14,1.1748821e-08,2.6709501e-11,0.9999989,1.3101369e-10,1.5783587e-15,3.46738e-08,9.930621e-07
2.092126e-10,1.1946459e-13,1.0310308e-12,2.7382447e-14,8.886687e-09,1.3639989e-08,1.0,1.0671641e-18,5.142124e-08,4.7474052e-11
2.886329e-07,5.3790515e-08,1.7054941e-05,1.3913087e-06,2.306336e-09,1.4276547e-08,9.948933e-13,0.9999752,6.3245375e-07,5.2105734e-06
1.292003e-10,5.5279527e-12,1.6679328e-08,5.4853674e-14,3.564043e-14,4.7314052e-11,9.651951e-12,1.1170658e-13,1.0,1.2478027e-11
4.214507e-12,2.1069981e-17,3.6553067e-15,2.4361103e-12,6.2013834e-07,1.5717968e-09,5.031884e-15,4.838071e-12,6.57918e-08,0.9999993
1.0,2.4520736e-16,8.4774825e-14,1.0237885e-15,2.5897588e-15,5.9710114e-12,4.9599197e-10,8.65385e-16,2.4514518e-12,9.790679e-12
5.1927458e-08,0.99931765,2.7253295e-06,2.0460562e-11,2.5475585e-05,1.7717988e-07,0.0006512666,2.0372642e-10,2.6977737e-06,7.65873e-09
1.0423653e-15,1.2614487e-09,1.0,1.06231575e-08,7.3874365e-11,5.1876526e-13,1.4800391e-12,1.1769259e-09,1.8422364e-09,4.6620824e-13
8.1622745e-20,9.243908e-15,2.2919923e-16,1.0,1.0383926e-15,9.548983e-09,6.042386e-20,1.5158533e-13,5.699152e-13,1.3321921e-10
2.255455e-13,2.1480713e-11,4.593618e-11,8.455004e-14,1.0,3.5697543e-12,3.121069e-12,2.6701814e-09,7.46788e-10,2.6032063e-10
1.9629624e-13,9.3226206e-17,2.7511503e-17,5.1358505e-08,1.2705793e-12,1.0,4.9366267e-10,1.1614088e-18,3.2284926e-09,8.441651e-09
5.7817782e-11,9.307772e-16,1.1332343e-16,1.5054631e-13,1.27828e-12,3.9627096e-08,1.0,7.8549665e-22,1.7755957e-09,5.4230356e-13
1.2963818e-09,1.244199e-07,1.3949533e-06,1.361544e-06,2.737435e-09,2.4020215e-09,1.7245924e-13,0.99999535,4.3367688e-08,1.6945547e-06
1.525013e-11,2.165974e-13,1.3750147e-11,2.3900383e-11,8.4971675e-14,1.455594e-11,5.123615e-10,2.4646753e-14,1.0,1.6953963e-10
4.3477923e-11,4.8768454e-14,6.2312807e-13,1.8132913e-10,2.293008e-05,4.977705e-09,7.5158434e-13,5.727918e-08,1.2397738e-06,0.9999758
1.0,4.844385e-14,1.2838951e-12,1.742239e-13,8.4721043e-13,1.6739218e-11,1.7519963e-09,5.814252e-13,9.917872e-11,8.1432827e-10
8.860685e-09,0.9999994,6.7644e-08,1.809731e-13,3.774157e-09,2.9662356e-10,1.3180095e-07,1.3261063e-11,3.337461e-07,1.1543628e-11
4.816497e-10,7.161922e-08,0.99998283,2.629059e-06,2.4531616e-10,5.555784e-12,9.058059e-12,1.3931935e-05,5.246387e-07,4.7495608e-11
2.5400255e-16,1.05880036e-11,5.8417714e-14,0.9999999,1.3250784e-14,6.5519096e-08,4.3036844e-17,1.6562747e-13,5.614354e-11,1.5012394e-09
2.4232855e-15,7.392443e-14,1.2264614e-13,8.928071e-17,1.0,3.000624e-14,6.651337e-14,3.7723544e-12,1.4298237e-12,2.1130347e-11
5.3697357e-13,1.8744623e-15,1.6686573e-15,4.6074938e-08,1.0047819e-09,0.99999917,4.125751e-09,1.5851032e-17,1.9004815e-09,8.4153766e-07
6.2928854e-07,2.8155814e-11,1.274466e-09,1.5259151e-09,4.3700982e-08,2.3232218e-05,0.99997044,1.1037162e-16,5.60837e-06,7.225903e-10
1.6166563e-10,6.003394e-08,1.2736474e-07,1.5519376e-07,3.5088373e-11,1.8044798e-11,4.0378047e-16,0.9999993,3.32294e-09,3.184624e-07
7.1901675e-13,8.7870436e-16,7.32452e-12,6.9839095e-12,4.9016126e-17,7.337301e-12,2.205456e-10,1.562012e-18,1.0,1.05995114e-13
1.2229636e-09,2.858804e-10,2.4271776e-08,3.8933536e-08,3.6891513e-05,2.4600936e-07,6.818648e-12,1.5057545e-06,7.885001e-06,0.9999534
1.0398529e-08,3.535739e-11,2.1714963e-09,6.0336545e-09,2.1980728e-10,1.3140034e-08,1.0247068e-07,1.7596492e-12,0.9999999,5.5296294e-08
8.354629e-12,4.800817e-16,4.6317006e-16,2.4033543e-15,1.1227632e-12,3.3047391e-09,1.0,1.4932223e-22,1.7966844e-08,5.596099e-13
8.525343e-14,3.380669e-16,9.364432e-15,2.6170608e-09,2.594875e-11,0.99996114,4.093568e-12,8.618954e-16,4.8540617e-08,3.8862523e-05
1.1796364e-13,1.2509115e-13,1.8466773e-12,1.6902445e-09,9.280291e-06,2.7116518e-09,5.499477e-15,5.894247e-09,2.8485502e-08,0.9999907
8.807873e-08,0.00025454254,5.122286e-05,1.9981728e-06,1.3144897e-07,5.9179293e-08,4.1388017e-12,0.9995846,1.5080576e-07,0.00010708207
1.0,4.2584063e-14,1.0192075e-12,1.0604946e-14,1.8743798e-13,2.8218367e-11,7.208349e-09,2.9537543e-14,2.979561e-11,3.9924508e-11
2.4296443e-09,7.987597e-06,0.9999721,4.0747545e-06,2.677404e-06,4.6940647e-09,1.6621435e-09,1.265764e-05,5.6546816e-07,7.579045e-08
7.101801e-18,3.221623e-12,2.3973306e-14,1.0,1.8701864e-14,3.4042167e-09,4.122532e-19,7.520245e-12,1.1825185e-11,1.1840681e-09
7.934103e-16,7.0684e-13,7.8777935e-13,4.5571928e-18,1.0,8.375996e-15,3.788822e-13,1.6579137e-11,4.8555743e-12,3.6215703e-14
4.7701e-13,1.041032e-07,4.54662e-09,0.9998242,1.1223562e-08,1.2041229e-06,1.3097798e-15,6.626543e-06,2.2126994e-07,0.00016756763
1.1923582e-09,2.1376071e-12,6.1099353e-10,1.2385451e-12,5.6992713e-13,9.904833e-10,1.0543333e-10,1.7151439e-12,1.0,1.3894779e-11
8.774097e-14,1.0686881e-15,3.7667504e-15,7.3034904e-08,1.1672714e-09,0.9999989,3.6482312e-10,6.187898e-17,1.2212803e-09,9.769167e-07
1.755896e-10,0.9999999,8.954228e-10,7.057659e-14,1.1747201e-07,8.050924e-11,6.7894995e-10,2.359683e-09,4.1546406e-09,1.1247625e-09
1.7366996e-07,3.2364337e-12,6.2066055e-12,0.00025916923,4.2355904e-08,0.99814165,4.7117445e-07,2.0557443e-11,3.4427147e-05,0.0015640364
4.2699923e-12,7.819065e-10,1.0,1.5300367e-10,9.321871e-10,2.7482856e-14,1.0103019e-13,3.6072556e-08,4.140336e-10,5.1886098e-14
3.8824472e-20,3.9734506e-15,1.0325776e-16,1.0,2.2020915e-19,1.55776e-11,2.4628386e-21,3.1292245e-15,2.7067885e-13,8.07152e-13
0.9999949,6.34188e-13,5.2481606e-11,1.4809238e-12,6.8741635e-10,4.802907e-09,2.0319603e-06,6.251086e-14,1.429103e-07,2.9540524e-06
7.923256e-09,0.99999785,1.14496935e-07,1.573869e-11,1.6650638e-06,2.3886366e-09,5.3776347e-08,1.0345194e-08,4.028909e-07,3.3883192e-09
1.032908e-05,0.0038208913,0.98520523,0.007039393,0.00018683038,3.9963703e-05,1.766517e-05,0.0029027474,0.0007748049,2.1116193e-06
1.892153e-09,0.9999999,1.1749682e-08,4.3001814e-13,1.2954885e-08,1.0324039e-09,1.683485e-08,1.2901019e-10,7.0250714e-08,2.1148017e-10
2.340415e-19,3.346327e-14,2.6594387e-15,1.0,7.184176e-17,2.355118e-10,5.654037e-20,3.3715692e-14,3.9163686e-13,2.1340396e-11
8.9920125e-09,0.00040166688,0.9988512,1.0203586e-05,0.00021293483,2.0159494e-08,1.5085751e-08,0.00051625585,7.3887422e-06,3.7660686e-07
2.0630709e-11,4.836662e-16,1.3750898e-16,7.470215e-18,3.8160553e-13,8.5187954e-11,1.0,1.7916769e-24,1.2638493e-10,1.2120328e-15
1.01569676e-10,1.8425984e-14,4.4269537e-15,5.1253513e-09,4.6128904e-12,0.9999988,1.0252331e-06,2.5261165e-17,1.7819873e-07,4.4516896e-10
4.8206407e-15,1.1243341e-09,2.5588405e-12,0.9999889,6.4284134e-11,1.0981896e-05,3.587593e-15,4.8234305e-10,1.8380742e-09,9.475258e-08
0.99999464,7.0670718e-12,2.1081223e-09,3.1114073e-11,9.6603385e-11,1.971368e-09,4.3947e-06,4.6984674e-14,5.893309e-07,3.211739e-07
1.5393695e-11,5.7677776e-06,2.3274676e-08,3.1238943e-07,2.295837e-08,3.1596853e-10,2.3991982e-15,0.99999344,1.157223e-09,4.398219e-07
3.978792e-11,3.8323456e-09,0.99999475,1.0785279e-06,1.4868922e-09,7.648746e-13,3.6480523e-12,4.183303e-06,1.304587e-08,4.4170047e-13
1.3885412e-07,3.4022457e-07,4.225565e-06,8.925257e-06,2.3362159e-09,1.2390009e-08,3.085399e-13,0.99997675,4.521121e-06,5.049744e-06
7.038755e-15,2.3892634e-11,1.4058078e-12,2.4291335e-16,1.0,4.2675233e-13,1.5422707e-12,1.4673645e-09,1.7477176e-09,2.0867097e-14
1.5016505e-11,2.386807e-16,2.2279663e-17,1.705338e-16,3.2663182e-13,3.3287767e-10,1.0,1.4511109e-23,1.0168363e-09,9.8301135e-14
2.7064037e-15,2.1151223e-12,1.318498e-11,5.589349e-16,1.0,5.312272e-14,6.306425e-13,1.3863066e-11,8.08072e-12,8.5825883e-13
0.9999999,6.4736316e-14,2.1202732e-11,4.880236e-15,7.951654e-14,5.6781187e-11,1.05312076e-07,1.2887559e-15,3.4567219e-10,9.376324e-11
4.626072e-11,4.495223e-16,1.5487738e-16,3.0984995e-09,2.656688e-10,0.9999869,1.5683582e-08,7.38543e-17,2.1431234e-08,1.3039419e-05
9.79017e-12,1.0005132e-14,2.4942956e-12,3.3099384e-11,3.4081102e-05,3.3985856e-08,1.2555862e-13,2.4822588e-09,2.5934794e-06,0.9999633
2.9927285e-06,3.9938865e-11,3.6916743e-09,1.6028013e-08,0.00041386476,2.0915569e-07,7.13081e-08,4.888289e-08,0.00019004682,0.99939275
8.4722324e-10,7.129784e-12,1.4887761e-09,1.06711326e-07,1.1230559e-10,4.8139707e-05,4.8741945e-06,5.4195574e-15,0.99994683,6.484785e-09
2.1316691e-10,2.525465e-13,7.2440365e-12,4.3663686e-09,1.0047371e-05,3.2891396e-08,1.0935363e-11,2.8207099e-09,1.8387509e-05,0.9999715
9.103306e-15,6.7846125e-13,1.5870152e-12,0.00028839795,5.763031e-11,0.9997106,7.0400247e-10,2.743169e-15,6.791349e-08,9.320103e-07
1.2628634e-18,4.762635e-14,2.441509e-15,1.0,3.5494163e-18,6.008235e-11,8.471379e-20,2.2274324e-12,4.7950272e-11,1.9109695e-13
7.504751e-09,0.99999976,2.0676984e-08,1.6713874e-12,1.1098016e-07,1.5917964e-10,6.812111e-09,8.2198275e-09,9.833986e-08,1.3038863e-09
2.3410157e-06,5.812449e-08,1.4013582e-05,7.7203805e-07,1.5943906e-08,5.0464866e-08,1.2621335e-11,0.9999677,2.554415e-06,1.2640792e-05
3.0924983e-14,8.955621e-12,9.098729e-13,2.6221146e-16,1.0,4.8730605e-13,3.0978618e-12,2.3323865e-10,3.1032392e-11,2.9362654e-12
2.8404368e-10,5.0487e-09,6.549727e-08,1.5410609e-07,1.252155e-10,1.8613869e-10,1.1132706e-15,0.99999857,1.3261673e-09,1.1426365e-06
1.0504011e-10,1.1396109e-13,1.9826721e-13,1.3911332e-14,2.2432257e-11,2.5327212e-08,1.0,3.8176796e-20,1.9741742e-09,2.7656467e-12
3.5945418e-12,7.666714e-15,1.4124624e-12,9.487999e-09,7.176244e-10,0.9999198,1.067375e-08,3.7302463e-16,3.724379e-06,7.648269e-05
1.3041547e-10,2.1174011e-10,4.3753276e-10,2.9861564e-14,1.0,2.1643656e-11,2.0776365e-09,1.8862285e-10,5.085314e-10,5.871322e-09
0.99999714,6.306027e-08,2.3987468e-06,3.4105318e-12,5.881583e-09,1.1433759e-10,2.2213307e-07,2.5656057e-12,1.2594896e-07,1.3603277e-10
0.99999964,9.990308e-13,8.96003e-11,2.9625564e-13,1.4677731e-12,1.4915863e-09,3.704189e-07,1.8783364e-14,3.2068275e-09,1.7650297e-09
7.9308105e-05,8.800996e-11,9.185965e-12,1.4812661e-12,4.157832e-09,6.6119374e-06,0.9999113,9.478095e-17,2.6527407e-06,2.536544e-07
5.7060467e-09,1.9253113e-12,2.541532e-12,6.3170053e-13,1.8610436e-11,3.2796459e-07,0.99999774,1.31193406e-20,1.8654249e-06,1.9213688e-11
1.202475e-08,5.0840235e-06,0.99957925,1.3719521e-05,8.004285e-05,2.0941538e-08,3.5210923e-10,0.0002981518,2.3669041e-05,5.475343e-08
0.9999968,5.69488e-11,2.8916534e-09,8.386377e-11,1.8154057e-10,5.711693e-09,1.7382482e-06,1.8836356e-12,1.4173577e-06,3.52872e-08
7.823151e-10,4.601645e-13,3.6409213e-14,2.3392974e-13,3.3404904e-11,2.5859919e-08,0.9999999,1.02769864e-20,1.1950733e-07,1.05937096e-13
4.6073447e-17,1.13470465e-13,1.6418465e-14,1.0,3.599861e-15,8.766384e-09,1.7033088e-17,1.2816484e-13,3.0204735e-11,2.2744145e-10
4.6933158e-07,7.2236224e-07,2.5365985e-05,2.3449893e-06,9.796002e-09,1.6944032e-08,2.3947563e-12,0.9999641,2.447768e-07,6.7212914e-06
8.0339836e-05,4.2404525e-07,8.781073e-06,1.3755356e-05,4.9380185e-07,1.1510509e-06,3.423371e-10,0.99958426,1.15409175e-05,0.00029937678
2.147937e-14,6.7410526e-12,2.7213495e-10,1.4860846e-15,1.0,4.062933e-15,3.3613598e-14,4.5754842e-10,2.3470351e-12,4.1150658e-13
1.15769954e-11,5.1257265e-10,1.00830906e-10,1.555682e-14,1.0,3.988917e-12,3.3542304e-11,9.040606e-09,8.910678e-11,3.6846732e-08
2.6360612e-19,1.2380768e-13,6.987226e-16,1.0,6.2789547e-16,4.9535664e-10,1.2161145e-20,4.6304337e-14,8.229095e-14,1.8346078e-11
1.9526186e-12,2.159965e-14,2.4567577e-13,8.527875e-12,0.0006869092,1.0375247e-08,4.8878937e-14,2.6151354e-09,2.615795e-08,0.9993131
9.774343e-09,5.148276e-07,0.99993646,1.576787e-06,1.872286e-08,8.291446e-11,2.4833167e-11,6.1256884e-05,2.1596512e-07,7.3540746e-10
1.9697989e-10,7.709662e-12,1.1778309e-09,1.3055271e-12,8.4976904e-13,1.0396537e-10,2.4845653e-10,1.6554876e-14,1.0,2.6987905e-11
1.2772937e-09,5.334928e-15,2.700295e-12,2.3075868e-10,2.8690135e-06,1.8548898e-08,1.2455734e-11,2.140606e-10,1.6858445e-09,0.99999714
1.1055125e-12,1.027548e-16,2.7208622e-17,1.5600716e-17,1.12086264e-13,2.0874306e-10,1.0,1.829002e-24,4.395534e-11,1.7949825e-15
0.99999964,9.667239e-12,1.7156007e-09,4.4625213e-11,6.350073e-08,1.0933048e-10,1.4221759e-07,4.8493783e-13,1.1562819e-08,6.069148e-08
1.9225432e-09,5.651371e-16,1.8619511e-12,4.7108442e-11,6.0320235e-07,5.031437e-10,1.2671322e-12,7.8980024e-11,3.4403816e-10,0.9999994
2.8117003e-13,8.2856567e-16,1.4862853e-15,3.305017e-08,4.326173e-11,0.99999774,1.6045204e-09,5.879735e-17,2.4501398e-10,2.2149363e-06
5.28245e-16,1.0571882e-11,3.7268246e-13,1.0,4.5716628e-14,1.8763268e-08,1.0711703e-16,2.3892088e-11,5.445796e-10,9.791175e-10
4.9145193e-10,9.181171e-12,2.818904e-07,1.4675913e-08,3.4333122e-12,3.7071928e-09,1.9104707e-08,1.223132e-13,0.99999964,7.219006e-10
2.2177238e-09,2.0378312e-10,3.3794183e-06,9.964798e-08,2.9222883e-07,2.242673e-06,2.298095e-08,1.765228e-10,0.99920875,0.0007851627
3.221471e-07,1.3592681e-06,2.0035199e-05,1.2298881e-06,5.0219877e-09,1.7354873e-08,1.7220044e-12,0.99996555,7.5121346e-07,1.07347305e-05
1.6200289e-09,1.0,9.792146e-10,2.8705753e-14,7.7586195e-09,3.1312744e-10,3.2347813e-08,6.315544e-11,2.5078306e-08,3.2688956e-11
9.1722027e-14,8.276504e-11,3.0735622e-11,1.6624489e-14,1.0,4.325842e-12,1.1796846e-11,2.7943807e-08,1.8048418e-08,1.5245178e-12
0.99999917,5.388674e-10,4.2354893e-09,1.2684093e-11,5.36614e-10,3.4609302e-09,7.8014176e-07,1.3100209e-12,9.890049e-09,2.0508393e-08
2.1104021e-17,2.2758896e-14,2.3046154e-14,2.9039956e-19,1.0,5.721853e-16,6.0592968e-15,1.513791e-12,2.381054e-13,1.8199635e-14
3.4743838e-10,1.003854e-12,1.5887115e-07,1.1701877e-10,2.7194186e-14,2.0251517e-11,6.471657e-10,3.228127e-14,0.9999999,1.2234998e-11
2.121458e-12,2.8405642e-15,4.0102273e-14,2.2811946e-08,5.218771e-11,0.9999162,3.224608e-10,5.5220166e-17,2.2435117e-08,8.3763436e-05
1.9848509e-08,6.437922e-07,0.9999819,1.5594072e-05,1.6387447e-10,1.7453265e-10,2.780715e-11,9.1615175e-07,9.777435e-07,1.3814928e-08
3.4257108e-13,7.0140327e-10,5.915676e-10,1.0,7.2338737e-12,8.307384e-09,2.821212e-15,3.0056837e-09,3.5738474e-09,7.520572e-09
5.154034e-12,2.3091594e-15,5.8089866e-13,7.2507576e-11,2.6173675e-05,6.421298e-09,9.2882557e-14,2.7311564e-10,5.224598e-07,0.9999733
0.999858,5.9629577e-09,1.7459271e-05,5.6923195e-11,9.544806e-05,2.7007258e-10,2.5610754e-05,5.9421712e-12,3.1500188e-06,2.7337668e-07
4.4444497e-09,0.99999964,3.1879266e-10,1.0873616e-13,1.2129901e-07,3.5627912e-10,9.523047e-08,6.290431e-10,1.3587398e-07,1.9855921e-10
3.8465978e-10,4.1110157e-13,2.8185326e-11,1.7703803e-09,0.00013170757,2.8873034e-08,2.2730288e-11,8.093624e-09,7.99864e-06,0.9998603
4.5193797e-12,1.0,7.234474e-10,8.993608e-15,1.0994292e-08,1.124377e-12,1.6414262e-11,2.2834601e-10,3.4671022e-10,2.0477023e-12
2.0723694e-12,9.717952e-16,3.792359e-16,2.3149665e-08,2.863886e-11,1.0,3.5825491e-09,3.9734464e-17,1.7024939e-09,1.930589e-08
1.6508973e-09,0.9999999,1.1751777e-10,3.2358573e-14,2.9194897e-08,1.6081751e-10,7.521995e-08,8.89967e-11,5.1822358e-08,1.6642225e-10
